GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PTS,PLUS_MINUS,SEASON
41800406,1610612761,TOR,Toronto,1627783,Pascal Siakam,,F,,46:10,10.0,17.0,0.588,3.0,6.0,0.5,3.0,4.0,0.75,2.0,8.0,10.0,3.0,1.0,1.0,2.0,2.0,26.0,2.0,2018
41800405,1610612761,TOR,Toronto,202695,Kawhi Leonard,,F,,41:24,9.0,24.0,0.375,2.0,7.0,0.286,6.0,8.0,0.75,6.0,6.0,12.0,6.0,2.0,2.0,5.0,0.0,26.0,1.0,2018
41800405,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,42:13,8.0,16.0,0.5,1.0,6.0,0.1669999999999999,1.0,2.0,0.5,1.0,3.0,4.0,6.0,1.0,2.0,2.0,4.0,18.0,4.0,2018
41800405,1610612761,TOR,Toronto,1626181,Norman Powell,,,,12:27,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,2018
41800404,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,37:18,3.0,12.0,0.25,0.0,4.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,7.0,3.0,0.0,2.0,4.0,10.0,5.0,2018
41800404,1610612761,TOR,Toronto,1626181,Norman Powell,,,,10:42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,2018
41800403,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,,33:19,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,0.0,3.0,11.0,4.0,2018
41800403,1610612761,TOR,Toronto,1626181,Norman Powell,,,,6:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2018
41800401,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,,33:06,5.0,8.0,0.625,1.0,4.0,0.25,4.0,6.0,0.667,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,15.0,11.0,2018
41800306,1610612761,TOR,Toronto,1627783,Pascal Siakam,,F,,41:30,7.0,17.0,0.412,1.0,3.0,0.3329999999999999,3.0,4.0,0.75,2.0,2.0,4.0,0.0,1.0,1.0,2.0,2.0,18.0,8.0,2018
41800305,1610612761,TOR,Toronto,1627783,Pascal Siakam,,F,,36:07,5.0,15.0,0.3329999999999999,2.0,7.0,0.286,2.0,2.0,1.0,3.0,10.0,13.0,2.0,1.0,3.0,1.0,4.0,14.0,8.0,2018
41800305,1610612761,TOR,Toronto,1626181,Norman Powell,,,,23:51,2.0,7.0,0.286,1.0,4.0,0.25,3.0,6.0,0.5,0.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,8.0,3.0,2018
41800305,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,,G,,33:60,8.0,17.0,0.471,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,2.0,9.0,11.0,6.0,1.0,0.0,3.0,3.0,18.0,18.0,2018
