Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result
2024-12-04,regression,Tobias Harris,5.832824569130092,5.5,2.8681435571968437,54.62%,45.38%,53.05%,53.05%,0.01567386498765455,-0.07670672883741975,
2024-12-04,xg_boost,Tobias Harris,9.115861892700195,5.5,2.850075424429704,89.77%,10.23%,53.05%,53.05%,0.3672077198031273,-0.42824058365289247,
2024-12-04,svr,Tobias Harris,6.002294675703541,5.5,2.7954101659937085,57.13%,42.87%,53.05%,53.05%,0.04078382965831773,-0.10181669350808298,
2024-12-04,CONSENSUS PICK,Tobias Harris,6.983660379177944,5.5,2.837876382540085,69.94%,30.06%,53.05%,53.05%,0.1689291298032216,-0.22996199365298686,
2024-12-04,regression,Jayson Tatum,7.840760504373245,8.5,2.8681435571968437,40.91%,59.09%,50.00%,56.14%,-0.09089538766949479,0.029491878897564994,
2024-12-04,xg_boost,Jayson Tatum,5.23483943939209,8.5,2.850075424429704,12.60%,87.40%,50.00%,56.14%,-0.3740279335584522,0.3126244247865224,
2024-12-04,svr,Jayson Tatum,7.478407091341512,8.5,2.7954101659937085,35.74%,64.26%,50.00%,56.14%,-0.14261360827695535,0.08121009950502556,
2024-12-04,CONSENSUS PICK,Jayson Tatum,6.851335678368948,8.5,2.837876382540085,28.06%,71.94%,50.00%,56.14%,-0.2193629281844749,0.1579594194125451,
2024-12-04,regression,Jalen Duren,10.582533943580803,8.5,2.8681435571968437,76.61%,23.39%,56.14%,50.00%,0.20470507517188063,-0.2661085839438104,
2024-12-04,xg_boost,Jalen Duren,12.445364952087402,8.5,2.850075424429704,91.69%,8.31%,56.14%,50.00%,0.355463475107053,-0.4168669838789828,
2024-12-04,svr,Jalen Duren,8.83796780220685,8.5,2.7954101659937085,54.81%,45.19%,56.14%,50.00%,-0.013288245476209326,-0.04811526329572047,
2024-12-04,CONSENSUS PICK,Jalen Duren,10.621955565958352,8.5,2.837876382540085,77.27%,22.73%,56.14%,50.00%,0.21128393976610504,-0.2726874485380349,
2024-12-04,regression,Cade Cunningham,3.709545746077576,5.5,2.8681435571968437,26.62%,73.38%,50.98%,54.95%,-0.24357400423200715,0.18422053311383013,
2024-12-04,xg_boost,Cade Cunningham,5.757648944854736,5.5,2.850075424429704,53.60%,46.40%,50.98%,54.95%,0.02621169725823813,-0.08556516837641515,
2024-12-04,svr,Cade Cunningham,4.358565346494991,5.5,2.7954101659937085,34.15%,65.85%,50.98%,54.95%,-0.16828621990558545,0.10893274878740844,
2024-12-04,CONSENSUS PICK,Cade Cunningham,4.608586679142435,5.5,2.837876382540085,37.67%,62.33%,50.98%,54.95%,-0.13308624071680175,0.07373276959862474,
2024-12-04,regression,Jaden Ivey,3.305037772504983,3.5,2.8681435571968437,47.29%,52.71%,49.50%,56.52%,-0.022146760753962047,-0.03812013550088078,
2024-12-04,xg_boost,Jaden Ivey,5.426126003265381,3.5,2.850075424429704,75.04%,24.96%,49.50%,56.52%,0.25537168174433145,-0.3156385779991742,
2024-12-04,svr,Jaden Ivey,4.135596726847631,3.5,2.7954101659937085,58.99%,41.01%,49.50%,56.52%,0.09488307250444894,-0.15514996875929177,
2024-12-04,CONSENSUS PICK,Jaden Ivey,4.288920167539332,3.5,2.837876382540085,60.95%,39.05%,49.50%,56.52%,0.11444303529476874,-0.17470993154961162,
2024-12-04,regression,Pascal Siakam,6.933094215398198,6.5,2.8681435571968437,56.00%,44.00%,56.14%,50.00%,-0.0013907426306365434,-0.060012766141293195,
2024-12-04,xg_boost,Pascal Siakam,6.749431610107422,6.5,2.850075424429704,53.49%,46.51%,56.14%,50.00%,-0.026533578942937286,-0.03486992982899245,
2024-12-04,svr,Pascal Siakam,6.015861388337856,6.5,2.7954101659937085,43.13%,56.87%,56.14%,50.00%,-0.13015268131658186,0.06874917254465207,
2024-12-04,CONSENSUS PICK,Pascal Siakam,6.566129071281158,6.5,2.837876382540085,50.93%,49.07%,56.14%,50.00%,-0.05210807387461469,-0.009295434897315102,
2024-12-04,regression,Cameron Johnson,4.205077797382561,4.5,2.8681435571968437,45.91%,54.09%,53.05%,53.05%,-0.07146623930931251,0.010433375459547256,
2024-12-04,xg_boost,Cameron Johnson,4.69834566116333,4.5,2.850075424429704,52.77%,47.23%,53.05%,53.05%,-0.0027751868512887468,-0.05825767699847645,
2024-12-04,svr,Cameron Johnson,4.576797121128342,4.5,2.7954101659937085,51.10%,48.90%,53.05%,53.05%,-0.019557837897652308,-0.04147502595211289,
2024-12-04,CONSENSUS PICK,Cameron Johnson,4.493406859891411,4.5,2.837876382540085,49.91%,50.09%,53.05%,53.05%,-0.031443279901745114,-0.029589583948020137,
2024-12-04,regression,Bennedict Mathurin,4.351296643305587,6.5,2.8681435571968437,22.69%,77.31%,48.08%,57.98%,-0.2538893611621474,0.1932881976198073,
2024-12-04,xg_boost,Bennedict Mathurin,3.9283900260925293,6.5,2.850075424429704,18.34%,81.66%,48.08%,57.98%,-0.29731924934244364,0.23671808580010356,
2024-12-04,svr,Bennedict Mathurin,3.892366334005888,6.5,2.7954101659937085,17.55%,82.45%,48.08%,57.98%,-0.30531454349565096,0.24471337995331088,
2024-12-04,CONSENSUS PICK,Bennedict Mathurin,4.057351001134669,6.5,2.837876382540085,19.47%,80.53%,48.08%,57.98%,-0.2860762029284865,0.22547503938614644,
2024-12-04,regression,Tyrese Haliburton,3.6313055546719584,3.5,2.8681435571968437,51.83%,48.17%,48.54%,57.63%,0.032820576829451165,-0.0945286564740126,
2024-12-04,xg_boost,Tyrese Haliburton,4.003387451171875,3.5,2.850075424429704,57.01%,42.99%,48.54%,57.63%,0.0846606451082329,-0.1463687247527944,
2024-12-04,svr,Tyrese Haliburton,4.672724963450631,3.5,2.7954101659937085,66.26%,33.74%,48.54%,57.63%,0.17714431616747328,-0.23885239581203477,
2024-12-04,CONSENSUS PICK,Tyrese Haliburton,4.102472656431488,3.5,2.837876382540085,58.41%,41.59%,48.54%,57.63%,0.09862544085411384,-0.16033352049867533,
2024-12-04,regression,Obi Toppin,4.502394487435133,3.5,2.8681435571968437,63.66%,36.34%,53.05%,53.05%,0.10612374500503408,-0.16715660885479933,
2024-12-04,xg_boost,Obi Toppin,3.9135193824768066,3.5,2.850075424429704,55.77%,44.23%,53.05%,53.05%,0.02716393141689999,-0.08819679526666524,
2024-12-04,svr,Obi Toppin,4.134812193655271,3.5,2.7954101659937085,58.98%,41.02%,53.05%,53.05%,0.0593070357550175,-0.12033989960478275,
2024-12-04,CONSENSUS PICK,Obi Toppin,4.183575354522404,3.5,2.837876382540085,59.52%,40.48%,53.05%,53.05%,0.0646578255072513,-0.1256906893570166,
2024-12-04,regression,Myles Turner,7.282934872672527,7.5,2.8681435571968437,46.98%,53.02%,53.05%,53.05%,-0.060680145869009605,-0.00035271798075564575,
2024-12-04,xg_boost,Myles Turner,7.688194274902344,7.5,2.850075424429704,52.63%,47.37%,53.05%,53.05%,-0.004192873262311658,-0.05683999058745359,
2024-12-04,svr,Myles Turner,6.4774285207217455,7.5,2.7954101659937085,35.73%,64.27%,53.05%,53.05%,-0.17326066556435926,0.11222780171459401,
2024-12-04,CONSENSUS PICK,Myles Turner,7.149519222765538,7.5,2.837876382540085,45.09%,54.91%,53.05%,53.05%,-0.07966126944552299,0.018628405595757735,
2024-12-04,regression,Nicolas Claxton,9.664685894275442,9.5,2.8681435571968437,52.29%,47.71%,45.87%,60.00%,0.0641786839474765,-0.12289428027775173,
2024-12-04,xg_boost,Nicolas Claxton,12.483757972717285,9.5,2.850075424429704,85.24%,14.76%,45.87%,60.00%,0.39371268778208324,-0.45242828411235847,
2024-12-04,svr,Nicolas Claxton,9.06059249343765,9.5,2.7954101659937085,43.75%,56.25%,45.87%,60.00%,-0.021167616403368616,-0.037547979926906616,
2024-12-04,CONSENSUS PICK,Nicolas Claxton,10.40301212014346,9.5,2.837876382540085,62.48%,37.52%,45.87%,60.00%,0.16611776793916555,-0.22483336426944084,
2024-12-04,regression,Dennis Schroder,0.6296563632415326,3.5,2.8681435571968437,15.85%,84.15%,45.87%,60.00%,-0.30024588076432923,0.241530284434054,
2024-12-04,xg_boost,Dennis Schroder,4.426502227783203,3.5,2.850075424429704,62.74%,37.26%,45.87%,60.00%,0.16872409867393967,-0.2274396950042149,
2024-12-04,svr,Dennis Schroder,4.499628313646159,3.5,2.7954101659937085,63.97%,36.03%,45.87%,60.00%,0.1809616773498225,-0.23967727368009767,
2024-12-04,CONSENSUS PICK,Dennis Schroder,3.1852623015569654,3.5,2.837876382540085,45.58%,54.42%,45.87%,60.00%,-0.0028701777065688328,-0.0558454186237064,
2024-12-04,regression,Rui Hachimura,4.473073463869461,4.5,2.8681435571968437,49.63%,50.37%,59.35%,46.73%,-0.09724120632327571,0.036455551737757885,
2024-12-04,xg_boost,Rui Hachimura,3.9535605907440186,4.5,2.850075424429704,42.40%,57.60%,59.35%,46.73%,-0.16951832067375805,0.10873266608824023,
2024-12-04,svr,Rui Hachimura,3.8073986031806477,4.5,2.7954101659937085,40.22%,59.78%,59.35%,46.73%,-0.19133734567161054,0.1305516910860927,
2024-12-04,CONSENSUS PICK,Rui Hachimura,4.078010885931376,4.5,2.837876382540085,44.09%,55.91%,59.35%,46.73%,-0.15260032278258484,0.09181466819706702,
2024-12-04,regression,Anthony Davis,11.774395916303671,12.5,2.8681435571968437,40.01%,59.99%,47.17%,58.68%,-0.0715591251005886,0.013084152388909143,
2024-12-04,xg_boost,Anthony Davis,11.338932037353516,12.5,2.850075424429704,34.19%,65.81%,47.17%,58.68%,-0.12983419783120875,0.0713592251195293,
2024-12-04,svr,Anthony Davis,9.161387613471925,12.5,2.7954101659937085,11.62%,88.38%,47.17%,58.68%,-0.3555215729632927,0.2970466002516132,
2024-12-04,CONSENSUS PICK,Anthony Davis,10.758238522376372,12.5,2.837876382540085,26.97%,73.03%,47.17%,58.68%,-0.20200957100027273,0.14353459828859327,
2024-12-04,regression,Jimmy Butler,5.813777468545993,4.5,2.8681435571968437,67.65%,32.35%,59.35%,46.73%,0.08304885009235485,-0.14383450467787268,
2024-12-04,xg_boost,Jimmy Butler,6.361860275268555,4.5,2.850075424429704,74.32%,25.68%,59.35%,46.73%,0.14971199188232198,-0.2104976464678398,
2024-12-04,svr,Jimmy Butler,5.5157534278576295,4.5,2.7954101659937085,64.18%,35.82%,59.35%,46.73%,0.04833783812909176,-0.10912349271460953,
2024-12-04,CONSENSUS PICK,Jimmy Butler,5.897130390557392,4.5,2.837876382540085,68.88%,31.12%,59.35%,46.73%,0.09525588546028851,-0.15604154004580634,
2024-12-04,regression,Haywood Highsmith,3.6771026416525086,3.5,2.8681435571968437,52.46%,47.54%,54.95%,50.98%,-0.024931235490074255,-0.034422235628102815,
2024-12-04,xg_boost,Haywood Highsmith,3.7099289894104004,3.5,2.850075424429704,52.94%,47.06%,54.95%,50.98%,-0.020191071173481068,-0.03916239994469589,
2024-12-04,svr,Haywood Highsmith,3.858858813425584,3.5,2.7954101659937085,55.11%,44.89%,54.95%,50.98%,0.001524064814120929,-0.060877535932297944,
2024-12-04,CONSENSUS PICK,Haywood Highsmith,3.7486301481628312,3.5,2.837876382540085,53.49%,46.51%,54.95%,50.98%,-0.0146423445868612,-0.04471112653131576,
2024-12-04,regression,LeBron James,6.874716934574252,7.5,2.8681435571968437,41.37%,58.63%,54.55%,51.46%,-0.13174376167686985,0.07172610942620794,
2024-12-04,xg_boost,LeBron James,8.590123176574707,7.5,2.850075424429704,64.90%,35.10%,54.55%,51.46%,0.10349619812982169,-0.1635138503804836,
2024-12-04,svr,LeBron James,6.022062079088126,7.5,2.7954101659937085,29.85%,70.15%,54.55%,51.46%,-0.24694832351063423,0.18693067125997231,
2024-12-04,CONSENSUS PICK,LeBron James,7.1623007300790285,7.5,2.837876382540085,45.26%,54.74%,54.55%,51.46%,-0.09281574814008964,0.032798095889427725,
2024-12-04,regression,Austin Reaves,3.9231656509161223,3.5,2.8681435571968437,55.86%,44.14%,43.48%,62.41%,0.12386445210514158,-0.1827072111767336,
2024-12-04,xg_boost,Austin Reaves,3.7009406089782715,3.5,2.850075424429704,52.81%,47.19%,43.48%,62.41%,0.09332097659762367,-0.1521637356692157,
2024-12-04,svr,Austin Reaves,3.9132194019939415,3.5,2.7954101659937085,55.88%,44.12%,43.48%,62.41%,0.12397524294641554,-0.18281800201800763,
2024-12-04,CONSENSUS PICK,Austin Reaves,3.845775220629445,3.5,2.837876382540085,54.85%,45.15%,43.48%,62.41%,0.11370569089448995,-0.17254844996608193,
2024-12-04,regression,Tyler Herro,4.606488239591729,5.5,2.8681435571968437,37.77%,62.23%,46.30%,59.68%,-0.08526396017533283,0.025526803663982744,
2024-12-04,xg_boost,Tyler Herro,5.823482990264893,5.5,2.850075424429704,54.52%,45.48%,46.30%,59.68%,0.08221987537968173,-0.14195703189103187,
2024-12-04,svr,Tyler Herro,4.478545438284753,5.5,2.7954101659937085,35.74%,64.26%,46.30%,59.68%,-0.10555810252744852,0.04582094601609843,
2024-12-04,CONSENSUS PICK,Tyler Herro,4.9695055560471255,5.5,2.837876382540085,42.59%,57.41%,46.30%,59.68%,-0.03710661506196894,-0.022630541449381147,
2024-12-04,regression,Bam Adebayo,9.814329152621514,10.5,2.8681435571968437,40.55%,59.45%,51.46%,54.55%,-0.10903526057572499,0.04901760832506308,
2024-12-04,xg_boost,Bam Adebayo,9.667983055114746,10.5,2.850075424429704,38.52%,61.48%,51.46%,54.55%,-0.12939228972129757,0.06937463747063566,
2024-12-04,svr,Bam Adebayo,9.210395932880584,10.5,2.7954101659937085,32.23%,67.77%,51.46%,54.55%,-0.1922818531306062,0.13226420087994428,
2024-12-04,CONSENSUS PICK,Bam Adebayo,9.564236046872281,10.5,2.837876382540085,37.08%,62.92%,51.46%,54.55%,-0.14376523881106418,0.08374758656040227,
2024-12-04,regression,Kelly Oubre Jr.,4.92672783362174,5.5,2.8681435571968437,42.08%,57.92%,50.00%,56.14%,-0.0792110974811211,0.017807588709191302,
2024-12-04,xg_boost,Kelly Oubre Jr.,5.042972564697266,5.5,2.850075424429704,43.63%,56.37%,50.00%,56.14%,-0.06369977582673747,0.002296267054807677,
2024-12-04,svr,Kelly Oubre Jr.,4.811761550071652,5.5,2.7954101659937085,40.28%,59.72%,50.00%,56.14%,-0.09723746451001691,0.03583395573808712,
2024-12-04,CONSENSUS PICK,Kelly Oubre Jr.,4.927153982796885,5.5,2.837876382540085,42.00%,58.00%,50.00%,56.14%,-0.07998585125214275,0.018582342480212954,
2024-12-04,regression,Franz Wagner,5.354565377852276,6.5,2.8681435571968437,34.48%,65.52%,53.05%,53.05%,-0.18570409586296,0.12467123201319474,
2024-12-04,xg_boost,Franz Wagner,6.5232110023498535,6.5,2.850075424429704,50.32%,49.68%,53.05%,53.05%,-0.02726748354780939,-0.033765380301955805,
2024-12-04,svr,Franz Wagner,5.084850237864208,6.5,2.7954101659937085,30.63%,69.37%,53.05%,53.05%,-0.22417250871889316,0.1631396448691279,
2024-12-04,CONSENSUS PICK,Franz Wagner,5.65420887268878,6.5,2.837876382540085,38.28%,61.72%,53.05%,53.05%,-0.14767883049874653,0.08664596664898128,
2024-12-04,regression,Jalen Suggs,3.2760037979215255,4.5,2.8681435571968437,33.48%,66.52%,47.62%,58.33%,-0.14141178618899708,0.08188797666518755,
2024-12-04,xg_boost,Jalen Suggs,2.9745216369628906,4.5,2.850075424429704,29.62%,70.38%,47.62%,58.33%,-0.1799489932794297,0.12042518375562017,
2024-12-04,svr,Jalen Suggs,3.069565396133793,4.5,2.7954101659937085,30.44%,69.56%,47.62%,58.33%,-0.1717628905263543,0.11223908100254476,
2024-12-04,CONSENSUS PICK,Jalen Suggs,3.1066969436727363,4.5,2.837876382540085,31.17%,68.83%,47.62%,58.33%,-0.16446550776966995,0.10494169824586042,
2024-12-04,regression,Tyrese Maxey,3.5633645506374503,3.5,2.8681435571968437,50.88%,49.12%,56.90%,49.02%,-0.06015258942632984,0.0009909937535779179,
2024-12-04,xg_boost,Tyrese Maxey,3.6501386165618896,3.5,2.850075424429704,52.10%,47.90%,56.90%,49.02%,-0.04795942473318615,-0.011202170939565659,
2024-12-04,svr,Tyrese Maxey,4.140227306977373,3.5,2.7954101659937085,59.06%,40.94%,56.90%,49.02%,0.021610920900127506,-0.08077251657287937,
2024-12-04,CONSENSUS PICK,Tyrese Maxey,3.784576824725571,3.5,2.837876382540085,53.99%,46.01%,56.90%,49.02%,-0.02902729276694227,-0.03013430290580954,
2024-12-04,regression,Wendell Carter Jr.,6.945942023433206,7.5,2.8681435571968437,42.34%,57.66%,51.46%,54.55%,-0.0911527414387624,0.031135089188100484,
2024-12-04,xg_boost,Wendell Carter Jr.,6.404961109161377,7.5,2.850075424429704,35.04%,64.96%,51.46%,54.55%,-0.16415317952217245,0.10413552727151054,
2024-12-04,svr,Wendell Carter Jr.,5.089045919161663,7.5,2.7954101659937085,19.42%,80.58%,51.46%,54.55%,-0.3203483122418559,0.260330659991194,
2024-12-04,CONSENSUS PICK,Wendell Carter Jr.,6.146649683918748,7.5,2.837876382540085,31.67%,68.33%,51.46%,54.55%,-0.19784230906283773,0.13782465681217582,
2024-12-04,regression,Damian Lillard,4.081226333634587,3.5,2.8681435571968437,58.03%,41.97%,62.41%,43.48%,-0.04376485668158725,-0.015077902390004727,
2024-12-04,xg_boost,Damian Lillard,4.762593746185303,3.5,2.850075424429704,67.11%,32.89%,62.41%,43.48%,0.04705829315478183,-0.10590105222637386,
2024-12-04,svr,Damian Lillard,4.426528520005683,3.5,2.7954101659937085,62.98%,37.02%,62.41%,43.48%,0.005786173204889722,-0.06462893227648175,
2024-12-04,CONSENSUS PICK,Damian Lillard,4.42344953327519,3.5,2.837876382540085,62.76%,37.24%,62.41%,43.48%,0.00350127963292024,-0.06234403870451227,
2024-12-04,regression,Trae Young,2.7782499959596523,3.5,2.8681435571968437,40.07%,59.93%,47.17%,58.68%,-0.0710398403504473,0.012564867638767852,
2024-12-04,xg_boost,Trae Young,3.3419320583343506,3.5,2.850075424429704,47.79%,52.21%,47.17%,58.68%,0.006187499685774478,-0.06466247239745393,
2024-12-04,svr,Trae Young,4.788485761954975,3.5,2.7954101659937085,67.76%,32.24%,47.17%,58.68%,0.20587713353747972,-0.26435210624915917,
2024-12-04,CONSENSUS PICK,Trae Young,3.6362226054163265,3.5,2.837876382540085,51.91%,48.09%,47.17%,58.68%,0.0474444028435943,-0.10591937555527375,
2024-12-04,regression,Dyson Daniels,3.337892103614828,4.5,2.8681435571968437,34.27%,65.73%,56.14%,50.00%,-0.2187300720816011,0.15732656330967132,
2024-12-04,xg_boost,Dyson Daniels,4.091921806335449,4.5,2.850075424429704,44.31%,55.69%,56.14%,50.00%,-0.11833010158622737,0.05692659281429757,
2024-12-04,svr,Dyson Daniels,4.621441378794108,4.5,2.7954101659937085,51.73%,48.27%,56.14%,50.00%,-0.044077655809120264,-0.01732585296280953,
2024-12-04,CONSENSUS PICK,Dyson Daniels,4.017085096248128,4.5,2.837876382540085,43.24%,56.76%,56.14%,50.00%,-0.1289643832846531,0.0675608745127233,
2024-12-04,regression,Clint Capela,10.016954142935656,9.5,2.8681435571968437,57.15%,42.85%,50.98%,54.95%,0.06171399276162226,-0.12106746387979928,
2024-12-04,xg_boost,Clint Capela,8.317764282226562,9.5,2.850075424429704,33.91%,66.09%,50.98%,54.95%,-0.1706628993653987,0.11130942824722168,
2024-12-04,svr,Clint Capela,8.135917365071878,9.5,2.7954101659937085,31.28%,68.72%,50.98%,54.95%,-0.19701917896441157,0.13766570784623455,
2024-12-04,CONSENSUS PICK,Clint Capela,8.823545263411367,9.5,2.837876382540085,40.58%,59.42%,50.98%,54.95%,-0.10400550804088504,0.04465203692270803,
2024-12-04,regression,Jalen Johnson,7.501692076480529,8.5,2.8681435571968437,36.39%,63.61%,58.68%,47.17%,-0.22288216177467857,0.16440718906299912,
2024-12-04,xg_boost,Jalen Johnson,7.723389148712158,8.5,2.850075424429704,39.26%,60.74%,58.68%,47.17%,-0.19415338153565387,0.13567840882397442,
2024-12-04,svr,Jalen Johnson,6.811833197103342,8.5,2.7954101659937085,27.30%,72.70%,58.68%,47.17%,-0.31382400752704787,0.2553490348153684,
2024-12-04,CONSENSUS PICK,Jalen Johnson,7.345638140765343,8.5,2.837876382540085,34.21%,65.79%,58.68%,47.17%,-0.24468825368222424,0.1862132809705448,
2024-12-04,regression,Andre Jackson Jr.,2.595078295917814,3.5,2.8681435571968437,37.62%,62.38%,58.33%,47.62%,-0.20714527379687053,0.147621464273061,
